Actual_Brightness,Predicted_Brightness,Actual_Meteor_Count,Predicted_Meteor_Count,Meteor_Count,Peak_Activity,Avg_Magnitude,Actual_Latitude,Predicted_Latitude,Actual_Longitude,Predicted_Longitude,Actual_Peak_Activity,Predicted_Peak_Activity
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
15552.066666666668,15551.822666666669,233281.0,233277.2066666667,233281.0,0,15552.066666666668,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
23001.533333333333,23001.62977777778,345023.0,345024.44666666666,345023.0,1,23001.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
21277.13333333333,21277.12133333331,319157.0,319156.79333333333,319157.0,1,21277.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.82861,36.72060616462095,57.782,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18200.13333333333,18200.144000000008,273002.0,273002.16,273002.0,1,18200.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
17096.4,17096.00355555554,256446.0,256440.7066666667,256446.0,1,17096.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
16823.533333333333,16823.529333333332,252353.0,252352.86,252353.0,0,16823.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,38.10025,36.72060616462095,-78.61604,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,49.7419398086,36.72060616462095,17.4036259354,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
19078.266666666663,19078.141333333315,286174.0,286172.06666666665,286174.0,1,19078.266666666663,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20134.533333333333,20134.54088888888,302018.0,302017.9,302018.0,1,20134.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,40.6567338351,36.72060616462095,-4.7071170627,13.688105531694957,0,0
20241.4,20241.44222222221,303621.0,303622.1066666667,303621.0,1,20241.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
17100.866666666665,17100.816000000013,256513.0,256511.54666666663,256513.0,1,17100.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
21299.0,21299.32266666668,319485.0,319488.85333333333,319485.0,1,21299.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,-28.0946293486,36.72060616462095,152.8343825264,13.688105531694957,0,0
16893.666666666668,16893.707555555557,253405.0,253405.2,253405.0,0,16893.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22218.733333333334,22217.63066666667,333281.0,333264.73333333334,333281.0,1,22218.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
16898.533333333333,16898.44622222221,253478.0,253476.7066666667,253478.0,0,16898.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22068.666666666668,22068.664000000008,331030.0,331029.26666666666,331030.0,1,22068.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23138.2,23138.109333333403,347073.0,347071.64,347073.0,1,23138.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
19280.4,19280.495555555568,289206.0,289207.12666666665,289206.0,1,19280.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
20229.93333333333,20229.817777777724,303449.0,303446.84,303449.0,1,20229.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
14619.466666666667,14619.35599999997,219292.0,219290.34,219292.0,0,14619.466666666667,36.67240084398336,36.672400843983695,13.904218155907412,13.904218155906747,0,0
18263.93333333333,18263.884888888868,273959.0,273958.44,273959.0,1,18263.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
15607.666666666666,15607.591555555566,234115.0,234113.8733333333,234115.0,0,15607.666666666666,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
23093.466666666667,23093.948000000026,346402.0,346409.16,346402.0,1,23093.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14917.933333333332,14917.900444444447,223769.0,223768.56666666668,223769.0,0,14917.933333333332,36.67240084398336,36.67240084398376,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.0527777778,36.72060616462095,35.0425,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,40.9280555556,36.72060616462095,116.571666667,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.30575,36.72060616462095,35.13343,13.688105531694957,0,0
21264.33333333333,21264.368,318965.0,318965.5133333333,318965.0,1,21264.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
17137.466666666667,17138.267999999996,257062.0,257073.72,257062.0,1,17137.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16260.933333333332,16260.867111111109,243914.0,243912.75333333333,243914.0,1,16260.933333333332,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,52.4565337898,36.72060616462095,12.9708741108,13.688105531694957,0,0
18193.33333333333,18193.224888888853,272900.0,272899.98,272900.0,1,18193.33333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20212.733333333334,20212.719555555588,303191.0,303190.79333333333,303191.0,1,20212.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22058.066666666666,22058.01866666672,330871.0,330870.9866666667,330871.0,1,22058.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23001.0,23000.99955555551,345015.0,345014.99333333335,345015.0,1,23001.0,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
16254.0,16253.950222222227,243810.0,243809.42,243810.0,1,16254.0,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.3080555556,36.72060616462095,35.1330555556,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16778.133333333335,16778.055555555577,251672.0,251670.96666666667,251672.0,0,16778.133333333335,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20136.6,20136.60177777781,302049.0,302049.0266666667,302049.0,1,20136.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23213.866666666665,23213.819999999952,348208.0,348207.29333333333,348208.0,1,23213.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
16137.4,16136.793333333311,242061.0,242054.86666666667,242061.0,0,16137.4,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,0,0
22107.066666666666,22107.003999999997,331606.0,331604.98,331606.0,1,22107.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18463.6,18463.81333333333,276954.0,276957.56666666665,276954.0,1,18463.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
20191.8,20191.44133333336,302877.0,302871.9733333333,302877.0,1,20191.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18243.533333333333,18243.586666666677,273653.0,273653.7866666667,273653.0,1,18243.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,41.8791165297,36.72060616462095,12.4522556452,13.688105531694957,0,0
17084.8,17085.646666666682,256272.0,256285.3333333333,256272.0,1,17084.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23194.666666666668,23194.637333333307,347920.0,347920.0,347920.0,1,23194.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22249.733333333334,22249.600888888894,333746.0,333744.72,333746.0,1,22249.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23033.8,23033.83777777774,345507.0,345507.5266666667,345507.0,1,23033.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23148.866666666665,23148.79955555556,347233.0,347234.5266666667,347233.0,1,23148.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22994.666666666668,22994.48888888882,344920.0,344918.72,344920.0,1,22994.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.30102,36.72060616462095,35.13398,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.2766,36.72060616462095,-103.596,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
22087.4,22087.34266666672,331311.0,331311.99333333335,331311.0,1,22087.4,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
19301.13333333333,19301.43644444444,289517.0,289521.12,289517.0,1,19301.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
16808.266666666666,16808.307111111106,252124.0,252124.75333333333,252124.0,0,16808.266666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,30.2766,36.72060616462095,-103.596,13.688105531694957,0,0
20328.466666666667,20328.480888888884,304927.0,304927.2133333333,304927.0,1,20328.466666666667,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,52.3333333333,36.72060616462095,5.6666666667,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,-28.0946790381,36.72060616462095,152.8344227595,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,32.862445,36.72060616462095,-116.860013,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23252.533333333333,23252.463999999996,348788.0,348787.64,348788.0,1,23252.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
22098.733333333334,22098.59111111115,331481.0,331479.4,331481.0,1,22098.733333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23204.6,23204.60933333336,348069.0,348068.99333333335,348069.0,1,23204.6,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18186.8,18186.90177777775,272802.0,272802.68666666665,272802.0,1,18186.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,40.6567419743,36.72060616462095,-4.7071147158,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,49.7833333333,36.72060616462095,9.8833333333,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
14885.0,14885.12444444444,223275.0,223276.99333333332,223275.0,0,14885.0,36.67240084398336,36.67240084398372,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.7415083333,36.72060616462095,-4.7930361111,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
24120.2,24120.10266666668,361803.0,361801.54,361803.0,1,24120.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,51.12,36.72060616462095,13.61,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
23213.533333333333,23213.53688888888,348203.0,348203.06666666665,348203.0,1,23213.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23285.666666666668,23286.44755555555,349285.0,349294.75333333336,349285.0,1,23285.666666666668,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16819.533333333333,16819.290222222226,252293.0,252289.44666666663,252293.0,0,16819.533333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16259.066666666668,16259.17688888891,243886.0,243887.6533333333,243886.0,1,16259.066666666668,36.67240084398336,36.67240084398377,13.904218155907412,13.904218155906747,1,1
19079.93333333333,19079.89377777776,286199.0,286196.30666666664,286199.0,1,19079.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
17023.933333333334,17021.944444444427,255359.0,255328.96666666667,255359.0,0,17023.933333333334,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16933.2,16932.387555555557,253998.0,253987.85333333333,253998.0,0,16933.2,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
23055.93333333333,23055.844888888896,345839.0,345837.67333333334,345839.0,1,23055.93333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
16854.866666666665,16854.949333333345,252823.0,252823.66,252823.0,0,16854.866666666665,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,0,0
19079.066666666666,19079.03955555556,286186.0,286185.56,286186.0,1,19079.066666666666,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18283.13333333333,18283.153333333303,274247.0,274247.62,274247.0,1,18283.13333333333,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
23245.8,23245.69555555552,348687.0,348685.5,348687.0,1,23245.8,36.67240084398336,36.672400843983766,13.904218155907412,13.904218155906747,1,1
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
18962.35387389397,18962.35387389583,0.0,0.0,0.0,0,18336.566666666666,36.67240084398336,36.72060616462095,13.904218155907412,13.688105531694957,0,0
